split_type,draw_index,split_rank,execution_position,model,cell_id,protocol_sha256,target,prediction
sampled,15,68448,24,variance,b1c9,8a9c177517eae90651346d20f129e96658b85627ad195b0601610422dde189fe,1053.9998779296875,818.5927734375
sampled,15,68448,24,variance,b2c10,871aaa1dd6ff798c96800d8567980d7f94a668e131e438eae3e96f70921ffc4d,561.0000610351562,598.5609741210938
sampled,15,68448,24,variance,b2c12,f6d882cee85ce183a98b90042f4d04d2520bebc24e1c7f727291a3166161f039,458.0,482.9352111816406
sampled,15,68448,24,variance,b2c14,63b9b928c07570d77217e07dffb0ed8e6c3cac58328c78e9b009c8313ed6558a,484.99993896484375,540.2625122070312
sampled,15,68448,24,variance,b2c18,33da05641982491dc20ba3d289b3921f6e4ab7f8d1c4d231d03697e55dc3498b,486.9998779296875,668.6411743164062
sampled,15,68448,24,variance,b2c20,a0efc0fac88a63aca80a4531c9446dc29ab8caba47f19cf1396dd036164723f2,502.00006103515625,585.6331176757812
sampled,15,68448,24,variance,b2c22,a3c2b7e38e6462eb17974a69ec9a5a073402fdb2a7122b27bea867c6703d0bfd,513.0,576.9434204101562
sampled,15,68448,24,variance,b2c24,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,495.00006103515625,696.6437377929688
sampled,15,68448,24,variance,b2c25,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,461.0,591.8135375976562
sampled,15,68448,24,variance,b2c26,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,471.0,571.3080444335938
sampled,15,68448,24,variance,b2c28,2df7fe41897e6971e9b229a6734d558150e1e58a6e8e437413fe47a8640bb4e3,509.0000305175781,703.07080078125
sampled,15,68448,24,variance,b2c3,6850158b73ca4fec0f68fc54e94e5ee2be2e37a778d0864bf55bbae5ed6ee8a8,334.9999084472656,328.39764404296875
sampled,15,68448,24,variance,b2c30,371243d9a6b6912861fd82ffbe694f9da5176e7f72c990a66bd5b45d3b8e0ea6,480.9999084472656,666.3574829101562
sampled,15,68448,24,variance,b2c32,d54a80d96ec8ab9d3af9f5a616efa89491f4995dc39cca5f40c7a7e027f1d54a,519.0000610351562,637.49853515625
sampled,15,68448,24,variance,b2c34,c26eb2166c22dca50b3abb4fb01b295c016eb86dceea5b00564d2aa5109736ea,498.99993896484375,678.4965209960938
sampled,15,68448,24,variance,b2c36,a67f37a14bcddc51323ae01376d9f6fe3808691f0201fdcdec9cfe80d5f54134,534.9999389648438,547.7891845703125
sampled,15,68448,24,variance,b2c38,fa5c864f807041e96de016419aa4025ba9a0c09a388f67427691de37cdedd179,465.0,577.8723754882812
sampled,15,68448,24,variance,b2c40,08688b34a29da711d8f2bf9bbb7de976d133445c758892dba34df0b5c717bdd3,498.99993896484375,560.9500122070312
sampled,15,68448,24,variance,b2c42,56bdb1d4a749848c539bd4c5e8818be883e966c7e819919a638506e2510d1f77,465.9999694824219,560.0592041015625
sampled,15,68448,24,variance,b2c44,06397e0fda460c0d36758aea52df517dd4a61db164b5f1b3bbeb80440faabe05,457.0,525.391357421875
sampled,15,68448,24,variance,b2c45,2b361a396140b5716a9c291e272f1bb039605d52381f18f7827e3f256da0730e,486.9998779296875,580.78955078125
sampled,15,68448,24,variance,b2c46,39fb92b2e0b9adaed8d18c9dc5f1081079d8e132bc6a7bcb5c819af8acfbfb66,428.9999084472656,480.7623596191406
sampled,15,68448,24,variance,b2c47,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,712.9999389648438,885.8779296875
sampled,15,68448,24,variance,b2c5,9526e29445c9c0aafc4e4877a6cdb9ec560418f39f6dfedfdf670ed80eaf3049,480.0000305175781,588.1470336914062
