split_type,draw_index,split_rank,execution_position,model,cell_id,protocol_sha256,target,prediction
sampled,4,46649,21,xgb,b1c6,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,636.0001220703125,769.0763549804688
sampled,4,46649,21,xgb,b1c7,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,869.9999389648438,779.8153076171875
sampled,4,46649,21,xgb,b1c9,8a9c177517eae90651346d20f129e96658b85627ad195b0601610422dde189fe,1053.9998779296875,778.151611328125
sampled,4,46649,21,xgb,b2c10,871aaa1dd6ff798c96800d8567980d7f94a668e131e438eae3e96f70921ffc4d,561.0000610351562,571.7931518554688
sampled,4,46649,21,xgb,b2c12,f6d882cee85ce183a98b90042f4d04d2520bebc24e1c7f727291a3166161f039,458.0,469.5200500488281
sampled,4,46649,21,xgb,b2c14,63b9b928c07570d77217e07dffb0ed8e6c3cac58328c78e9b009c8313ed6558a,484.99993896484375,474.4367980957031
sampled,4,46649,21,xgb,b2c18,33da05641982491dc20ba3d289b3921f6e4ab7f8d1c4d231d03697e55dc3498b,486.9998779296875,503.3814697265625
sampled,4,46649,21,xgb,b2c20,a0efc0fac88a63aca80a4531c9446dc29ab8caba47f19cf1396dd036164723f2,502.00006103515625,535.8641967773438
sampled,4,46649,21,xgb,b2c21,d2155beb64adbd482c2c22af92ea085e6b4bf0620e5fa7f0fdf518921713a798,488.9999084472656,523.7429809570312
sampled,4,46649,21,xgb,b2c22,a3c2b7e38e6462eb17974a69ec9a5a073402fdb2a7122b27bea867c6703d0bfd,513.0,472.7325439453125
sampled,4,46649,21,xgb,b2c24,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,495.00006103515625,912.6029052734375
sampled,4,46649,21,xgb,b2c25,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,461.0,473.3164978027344
sampled,4,46649,21,xgb,b2c26,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,471.0,495.4385681152344
sampled,4,46649,21,xgb,b2c28,2df7fe41897e6971e9b229a6734d558150e1e58a6e8e437413fe47a8640bb4e3,509.0000305175781,334.27276611328125
sampled,4,46649,21,xgb,b2c3,6850158b73ca4fec0f68fc54e94e5ee2be2e37a778d0864bf55bbae5ed6ee8a8,334.9999084472656,321.3071594238281
sampled,4,46649,21,xgb,b2c30,371243d9a6b6912861fd82ffbe694f9da5176e7f72c990a66bd5b45d3b8e0ea6,480.9999084472656,604.7457275390625
sampled,4,46649,21,xgb,b2c32,d54a80d96ec8ab9d3af9f5a616efa89491f4995dc39cca5f40c7a7e027f1d54a,519.0000610351562,597.5933227539062
sampled,4,46649,21,xgb,b2c34,c26eb2166c22dca50b3abb4fb01b295c016eb86dceea5b00564d2aa5109736ea,498.99993896484375,912.6686401367188
sampled,4,46649,21,xgb,b2c36,a67f37a14bcddc51323ae01376d9f6fe3808691f0201fdcdec9cfe80d5f54134,534.9999389648438,647.7177124023438
sampled,4,46649,21,xgb,b2c38,fa5c864f807041e96de016419aa4025ba9a0c09a388f67427691de37cdedd179,465.0,533.12841796875
sampled,4,46649,21,xgb,b2c40,08688b34a29da711d8f2bf9bbb7de976d133445c758892dba34df0b5c717bdd3,498.99993896484375,477.8795471191406
sampled,4,46649,21,xgb,b2c42,56bdb1d4a749848c539bd4c5e8818be883e966c7e819919a638506e2510d1f77,465.9999694824219,472.8666687011719
sampled,4,46649,21,xgb,b2c44,06397e0fda460c0d36758aea52df517dd4a61db164b5f1b3bbeb80440faabe05,457.0,492.35858154296875
sampled,4,46649,21,xgb,b2c46,39fb92b2e0b9adaed8d18c9dc5f1081079d8e132bc6a7bcb5c819af8acfbfb66,428.9999084472656,481.5940856933594
sampled,4,46649,21,xgb,b2c47,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,712.9999389648438,903.2154541015625
sampled,4,46649,21,xgb,b2c5,9526e29445c9c0aafc4e4877a6cdb9ec560418f39f6dfedfdf670ed80eaf3049,480.0000305175781,534.5496215820312
