13,98187,b1c0|b1c1|b1c18|b1c19|b1c2|b1c23|b1c26|b1c27|b1c3|b1c34|b1c35|b1c38|b1c39|b1c4|b1c40|b1c41|b1c44|b1c45|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c5
14,8786,b1c0|b1c1|b1c14|b1c15|b1c2|b1c23|b1c24|b1c25|b1c3|b1c30|b1c31|b1c32|b1c33|b1c38|b1c39|b1c4|b1c44|b1c45|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c42|b2c44|b2c46|b2c47|b2c5
15,68448,b1c0|b1c1|b1c14|b1c15|b1c18|b1c19|b1c2|b1c23|b1c3|b1c30|b1c31|b1c32|b1c33|b1c34|b1c35|b1c4|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c45|b2c46|b2c47|b2c5
16,184309,b1c0|b1c1|b1c2|b1c23|b1c28|b1c29|b1c32|b1c33|b1c36|b1c37|b1c38|b1c39|b1c42|b1c43|b1c44|b1c45|b1c6|b1c7|b1c9|b2c0|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
17,149665,b1c0|b1c1|b1c18|b1c19|b1c2|b1c23|b1c24|b1c25|b1c26|b1c27|b1c32|b1c33|b1c36|b1c37|b1c38|b1c39|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c37|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
18,143361,b1c0|b1c1|b1c2|b1c23|b1c28|b1c29|b1c30|b1c31|b1c32|b1c33|b1c34|b1c35|b1c36|b1c37|b1c38|b1c39|b1c42|b1c43|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c44|b2c46|b2c47|b2c5
19,39078,b1c0|b1c1|b1c18|b1c19|b1c2|b1c20|b1c21|b1c23|b1c30|b1c31|b1c32|b1c33|b1c34|b1c35|b1c40|b1c41|b1c42|b1c43|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
20,46704,b1c0|b1c1|b1c18|b1c19|b1c2|b1c23|b1c24|b1c25|b1c26|b1c27|b1c3|b1c32|b1c33|b1c34|b1c35|b1c38|b1c39|b1c4|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
21,40151,b1c0|b1c1|b1c14|b1c15|b1c16|b1c17|b1c2|b1c20|b1c21|b1c23|b1c30|b1c31|b1c32|b1c33|b1c40|b1c41|b1c42|b1c43|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c44|b2c46|b2c47|b2c5
22,26136,b1c0|b1c1|b1c14|b1c15|b1c18|b1c19|b1c2|b1c23|b1c28|b1c29|b1c3|b1c32|b1c33|b1c38|b1c39|b1c4|b1c42|b1c43|b1c6|b1c7|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
23,172872,b1c0|b1c1|b1c16|b1c17|b1c2|b1c23|b1c28|b1c29|b1c30|b1c31|b1c32|b1c33|b1c36|b1c37|b1c44|b1c45|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c27|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
24,70127,b1c0|b1c1|b1c2|b1c20|b1c21|b1c23|b1c24|b1c25|b1c28|b1c29|b1c32|b1c33|b1c34|b1c35|b1c38|b1c39|b1c44|b1c45|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
25,9863,b1c0|b1c1|b1c14|b1c15|b1c18|b1c19|b1c2|b1c23|b1c24|b1c25|b1c28|b1c29|b1c32|b1c33|b1c40|b1c41|b1c42|b1c43|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
26,75068,b1c0|b1c1|b1c14|b1c15|b1c2|b1c23|b1c24|b1c25|b1c3|b1c32|b1c33|b1c34|b1c35|b1c38|b1c39|b1c4|b1c44|b1c45|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
27,1666,b1c14|b1c15|b1c20|b1c21|b1c23|b1c24|b1c25|b1c26|b1c27|b1c30|b1c31|b1c32|b1c33|b1c40|b1c41|b1c42|b1c43|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
28,126162,b1c0|b1c1|b1c18|b1c19|b1c2|b1c23|b1c28|b1c29|b1c3|b1c32|b1c33|b1c36|b1c37|b1c4|b1c40|b1c41|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c41|b2c42|b2c44|b2c46|b2c47|b2c5
29,42699,b1c0|b1c1|b1c16|b1c17|b1c2|b1c23|b1c26|b1c27|b1c28|b1c29|b1c3|b1c32|b1c33|b1c4|b1c40|b1c41|b1c42|b1c43|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
30,118601,b1c0|b1c1|b1c16|b1c17|b1c2|b1c23|b1c24|b1c25|b1c30|b1c31|b1c32|b1c33|b1c34|b1c35|b1c36|b1c37|b1c44|b1c45|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c46|b2c47|b2c5
31,130868,b1c0|b1c1|b1c16|b1c17|b1c18|b1c19|b1c2|b1c23|b1c32|b1c33|b1c34|b1c35|b1c36|b1c37|b1c40|b1c41|b1c42|b1c43|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c47|b2c5
32,40169,b1c0|b1c1|b1c14|b1c15|b1c2|b1c23|b1c28|b1c29|b1c3|b1c30|b1c31|b1c32|b1c33|b1c4|b1c40|b1c41|b1c42|b1c43|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c44|b2c46|b2c47|b2c5
33,31601,b1c0|b1c1|b1c11|b1c16|b1c17|b1c18|b1c19|b1c2|b1c23|b1c24|b1c25|b1c30|b1c31|b1c32|b1c33|b1c40|b1c41|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
34,122393,b1c0|b1c1|b1c18|b1c19|b1c2|b1c20|b1c21|b1c23|b1c3|b1c32|b1c33|b1c36|b1c37|b1c38|b1c39|b1c4|b1c40|b1c41|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c47|b2c5
35,75757,b1c0|b1c1|b1c14|b1c15|b1c2|b1c20|b1c21|b1c23|b1c24|b1c25|b1c32|b1c33|b1c34|b1c35|b1c38|b1c39|b1c44|b1c45|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
36,70945,b1c0|b1c1|b1c16|b1c17|b1c18|b1c19|b1c2|b1c20|b1c21|b1c32|b1c33|b1c38|b1c39|b1c40|b1c41|b1c44|b1c45|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
37,7021,b1c0|b1c1|b1c18|b1c19|b1c2|b1c20|b1c21|b1c23|b1c24|b1c25|b1c28|b1c29|b1c3|b1c30|b1c31|b1c32|b1c33|b1c4|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c42|b2c44|b2c46|b2c47|b2c5
38,11020,b1c0|b1c1|b1c16|b1c17|b1c18|b1c19|b1c2|b1c23|b1c28|b1c29|b1c32|b1c33|b1c34|b1c35|b1c38|b1c39|b1c40|b1c41|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c44|b2c46|b2c47|b2c5
39,151606,b1c0|b1c1|b1c14|b1c15|b1c2|b1c20|b1c21|b1c23|b1c26|b1c27|b1c32|b1c33|b1c34|b1c35|b1c36|b1c37|b1c38|b1c39|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47
40,96160,b1c0|b1c1|b1c16|b1c17|b1c2|b1c23|b1c26|b1c27|b1c28|b1c29|b1c32|b1c33|b1c34|b1c35|b1c38|b1c39|b1c44|b1c45|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
41,72778,b1c0|b1c1|b1c18|b1c19|b1c2|b1c23|b1c24|b1c25|b1c28|b1c29|b1c32|b1c33|b1c34|b1c35|b1c40|b1c41|b1c44|b1c45|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
42,89693,b1c0|b1c1|b1c14|b1c15|b1c2|b1c20|b1c21|b1c23|b1c24|b1c25|b1c30|b1c31|b1c32|b1c33|b1c44|b1c45|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c21|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
43,115598,b1c20|b1c21|b1c23|b1c24|b1c25|b1c26|b1c27|b1c30|b1c31|b1c32|b1c33|b1c34|b1c35|b1c36|b1c37|b1c42|b1c43|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
44,79481,b1c0|b1c1|b1c2|b1c23|b1c24|b1c25|b1c28|b1c29|b1c32|b1c33|b1c34|b1c35|b1c38|b1c39|b1c42|b1c43|b1c44|b1c45|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
45,82026,b1c0|b1c1|b1c11|b1c2|b1c20|b1c21|b1c23|b1c24|b1c25|b1c28|b1c29|b1c32|b1c33|b1c42|b1c43|b1c44|b1c45|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
46,101917,b1c0|b1c1|b1c2|b1c20|b1c21|b1c23|b1c26|b1c27|b1c3|b1c32|b1c33|b1c38|b1c39|b1c4|b1c42|b1c43|b1c44|b1c45|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
47,151154,b1c0|b1c1|b1c14|b1c15|b1c16|b1c17|b1c2|b1c20|b1c21|b1c23|b1c26|b1c27|b1c32|b1c33|b1c34|b1c35|b1c36|b1c37|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
48,12217,b1c0|b1c1|b1c18|b1c19|b1c2|b1c20|b1c21|b1c23|b1c24|b1c25|b1c28|b1c29|b1c32|b1c33|b1c34|b1c35|b1c40|b1c41|b1c6|b1c7|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
49,130534,b1c0|b1c1|b1c14|b1c15|b1c2|b1c20|b1c21|b1c23|b1c24|b1c25|b1c32|b1c33|b1c36|b1c37|b1c40|b1c41|b1c42|b1c43|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
50,31955,b1c0|b1c1|b1c2|b1c20|b1c21|b1c23|b1c3|b1c30|b1c31|b1c32|b1c33|b1c34|b1c35|b1c4|b1c40|b1c41|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c23|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
51,70674,b1c0|b1c1|b1c16|b1c17|b1c18|b1c19|b1c2|b1c23|b1c32|b1c33|b1c34|b1c35|b1c38|b1c39|b1c40|b1c41|b1c44|b1c45|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c44|b2c46|b2c47|b2c5
52,120985,b1c0|b1c1|b1c16|b1c17|b1c2|b1c20|b1c21|b1c23|b1c32|b1c33|b1c34|b1c35|b1c36|b1c37|b1c38|b1c39|b1c40|b1c41|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
53,33619,b1c0|b1c1|b1c14|b1c15|b1c2|b1c23|b1c28|b1c29|b1c3|b1c30|b1c31|b1c32|b1c33|b1c38|b1c39|b1c4|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c33|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
54,24780,b1c0|b1c1|b1c14|b1c15|b1c16|b1c17|b1c2|b1c20|b1c21|b1c23|b1c24|b1c25|b1c32|b1c33|b1c38|b1c39|b1c42|b1c43|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
55,41273,b1c0|b1c1|b1c14|b1c15|b1c2|b1c23|b1c24|b1c25|b1c3|b1c30|b1c31|b1c32|b1c33|b1c38|b1c39|b1c4|b1c42|b1c43|b1c6|b1c7|b1c9|b2c10|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
56,141395,b1c0|b1c1|b1c14|b1c15|b1c2|b1c23|b1c24|b1c25|b1c30|b1c31|b1c32|b1c33|b1c36|b1c37|b1c38|b1c39|b1c40|b1c41|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
57,40930,b1c0|b1c1|b1c14|b1c15|b1c2|b1c20|b1c21|b1c23|b1c28|b1c29|b1c30|b1c31|b1c32|b1c33|b1c34|b1c35|b1c42|b1c43|b1c6|b1c7|b1c9|b2c10|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
58,157622,b1c0|b1c1|b1c16|b1c17|b1c2|b1c20|b1c21|b1c23|b1c26|b1c27|b1c30|b1c31|b1c32|b1c33|b1c34|b1c35|b1c36|b1c37|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
59,158482,b1c0|b1c1|b1c16|b1c17|b1c18|b1c19|b1c2|b1c20|b1c21|b1c23|b1c26|b1c27|b1c28|b1c29|b1c30|b1c31|b1c32|b1c33|b1c36|b1c37|b1c38|b1c39|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
60,4879,b1c0|b1c1|b1c16|b1c17|b1c2|b1c20|b1c21|b1c23|b1c26|b1c27|b1c3|b1c30|b1c31|b1c32|b1c33|b1c4|b1c40|b1c41|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c46|b2c47|b2c5
61,150999,b1c0|b1c1|b1c14|b1c15|b1c2|b1c20|b1c21|b1c23|b1c24|b1c25|b1c26|b1c27|b1c28|b1c29|b1c32|b1c33|b1c36|b1c37|b1c6|b1c7|b1c9|b2c10|b2c12|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
62,11770,b1c0|b1c1|b1c2|b1c23|b1c24|b1c25|b1c3|b1c32|b1c33|b1c34|b1c35|b1c38|b1c39|b1c4|b1c40|b1c41|b1c5|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
63,136111,b1c0|b1c1|b1c14|b1c15|b1c16|b1c17|b1c18|b1c19|b1c2|b1c23|b1c28|b1c29|b1c3|b1c36|b1c37|b1c4|b1c42|b1c43|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c5
